Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 92.5075    TARGET:-23 LUFS    M: -30.5 S: -22.5     I: -16.8 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.4 -17.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 92.6075    TARGET:-23 LUFS    M: -24.8 S: -22.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.6  -8.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 92.7075    TARGET:-23 LUFS    M: -19.7 S: -21.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.5  -8.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 92.8075    TARGET:-23 LUFS    M: -19.0 S: -21.5     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.2 -14.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 92.9075    TARGET:-23 LUFS    M: -19.0 S: -21.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -18.0 -18.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.0075    TARGET:-23 LUFS    M: -19.7 S: -21.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -20.6 -20.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.1075    TARGET:-23 LUFS    M: -24.6 S: -21.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -26.0 -26.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.2075    TARGET:-23 LUFS    M: -28.0 S: -21.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -37.4 -37.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.3075    TARGET:-23 LUFS    M: -31.8 S: -21.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -42.2 -42.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.4075    TARGET:-23 LUFS    M: -33.8 S: -21.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.6 -16.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.5075    TARGET:-23 LUFS    M: -26.6 S: -21.5     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.5 -14.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.6075    TARGET:-23 LUFS    M: -18.3 S: -20.6     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.2  -6.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.7075    TARGET:-23 LUFS    M: -15.4 S: -19.9     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.3  -6.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.8075    TARGET:-23 LUFS    M: -13.6 S: -19.6     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -5.4  -5.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 93.9075    TARGET:-23 LUFS    M: -13.0 S: -19.8     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.6  -8.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.0075    TARGET:-23 LUFS    M: -14.1 S: -19.8     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.6 -13.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.1075    TARGET:-23 LUFS    M: -15.6 S: -19.8     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.4 -11.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.2075    TARGET:-23 LUFS    M: -17.5 S: -19.6     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.9  -9.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.3075    TARGET:-23 LUFS    M: -19.3 S: -19.7     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.9 -14.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.4075    TARGET:-23 LUFS    M: -19.4 S: -19.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.5075    TARGET:-23 LUFS    M: -20.2 S: -19.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.4 -14.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.6075    TARGET:-23 LUFS    M: -23.0 S: -19.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.2 -16.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.7075    TARGET:-23 LUFS    M: -24.4 S: -19.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -18.0 -18.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.8075    TARGET:-23 LUFS    M: -24.0 S: -19.5     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.1 -16.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 94.9075    TARGET:-23 LUFS    M: -22.6 S: -19.4     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.2 -14.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.0075    TARGET:-23 LUFS    M: -21.7 S: -19.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.5 -12.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.1075    TARGET:-23 LUFS    M: -19.8 S: -19.1     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.4 -11.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.2075    TARGET:-23 LUFS    M: -19.8 S: -19.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.1 -16.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.3075    TARGET:-23 LUFS    M: -20.5 S: -19.0     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.4 -17.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.4075    TARGET:-23 LUFS    M: -21.3 S: -19.0     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.7 -17.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.5075    TARGET:-23 LUFS    M: -23.8 S: -19.0     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.0 -19.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.6075    TARGET:-23 LUFS    M: -22.2 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -10.4 -10.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.7075    TARGET:-23 LUFS    M: -19.0 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -10.8 -10.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.8075    TARGET:-23 LUFS    M: -18.2 S: -18.8     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.0 -12.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 95.9075    TARGET:-23 LUFS    M: -18.3 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.0 -19.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.0075    TARGET:-23 LUFS    M: -19.6 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -33.0 -33.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.1075    TARGET:-23 LUFS    M: -24.4 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -38.8 -38.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.2075    TARGET:-23 LUFS    M: -32.7 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -37.0 -37.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.3075    TARGET:-23 LUFS    M: -43.4 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -37.8 -37.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.4075    TARGET:-23 LUFS    M: -45.8 S: -18.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -41.1 -41.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.5075    TARGET:-23 LUFS    M: -35.5 S: -19.0     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.4 -19.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.6075    TARGET:-23 LUFS    M: -31.3 S: -19.6     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -18.8 -18.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.7075    TARGET:-23 LUFS    M: -27.2 S: -20.3     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.6 -16.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.8075    TARGET:-23 LUFS    M: -24.8 S: -21.3     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -15.2 -15.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 96.9075    TARGET:-23 LUFS    M: -24.7 S: -21.9     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.8 -19.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.0075    TARGET:-23 LUFS    M: -24.2 S: -22.0     I: -16.9 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -15.4 -15.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.1075    TARGET:-23 LUFS    M: -24.2 S: -22.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.6 -13.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.2075    TARGET:-23 LUFS    M: -22.6 S: -22.3     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.8 -13.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.3075    TARGET:-23 LUFS    M: -19.1 S: -21.8     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.9  -8.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.4075    TARGET:-23 LUFS    M: -16.6 S: -21.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.0  -8.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.5075    TARGET:-23 LUFS    M: -16.3 S: -21.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.9  -9.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.6075    TARGET:-23 LUFS    M: -16.9 S: -21.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -28.3 -28.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.7075    TARGET:-23 LUFS    M: -18.9 S: -21.1     I: -16.9 LUFS       LRA:   6.7 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -37.4 -37.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.8075    TARGET:-23 LUFS    M: -26.1 S: -21.2     I: -16.9 LUFS       LRA:   6.7 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -41.1 -41.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 97.9075    TARGET:-23 LUFS    M: -15.9 S: -19.7     I: -16.9 LUFS       LRA:   6.7 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -7.0  -7.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.0075    TARGET:-23 LUFS    M: -13.1 S: -18.7     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.8  -6.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.1075    TARGET:-23 LUFS    M: -13.1 S: -18.9     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -22.6 -22.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.2075    TARGET:-23 LUFS    M: -13.1 S: -19.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -31.3 -31.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.3075    TARGET:-23 LUFS    M: -16.4 S: -19.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -23.6 -23.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.4075    TARGET:-23 LUFS    M: -33.8 S: -19.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -28.9 -28.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.5075    TARGET:-23 LUFS    M: -20.5 S: -18.7     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.1  -8.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.6075    TARGET:-23 LUFS    M: -14.5 S: -17.8     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.3  -6.3 dBFS  TPK:  -2.0  -2.0 dBFS
